Polar_pretty_formula,NPolar_mpid,Polar_mpid,Energy_diff_meV,$M_A$,$M_B$,$M_X$,$A_{Mend}$,$B_{Mend}$,$X_{Mend}$,$A_{wt}$,$B_{wt}$,$X_{wt}$,$A_{Mend_wt}$,$B_{Mend_wt}$,X_AN,A_$E_{affinity}$,A_$r_{p/s+p+d}$,A_$IE_{I}$,A_$\chi_{Mulliken}$,B_$\chi_{Mulliken}$,B_$E_{affinity}$,B_$r_{p/s+p+d}$,X_$\chi_{Mulliken}$,X_$R_{covalent}$,X_$E_{affinity}$,X_$IE_{I}$,X_$N_e$,A_chi_calc,A_eta_calc,A_softness_calc,A_omega_calc,X_chi_calc,X_eta_calc,X_softness_calc,X_omega_calc,AX_chi_mismatch,AX_eta_mismatch,AXchi_x_dAcancel,Asoft_x_dAnet,polar_A_offcenter_mean_A,polar_A_offcenter_p90_A,polar_A_offcenter_max_A,npolar_A_offcenter_mean_A,npolar_A_offcenter_p90_A,npolar_A_offcenter_max_A,d_A_offcenter_mean_A,d_A_offcenter_p90_A,d_A_offcenter_max_A,polar_B_offcenter_mean_A,polar_B_offcenter_p90_A,polar_B_offcenter_max_A,polar_B_offcenter_frac_gt_0p10A,polar_B_offcenter_frac_gt_0p20A,npolar_B_offcenter_mean_A,npolar_B_offcenter_p90_A,npolar_B_offcenter_max_A,npolar_B_offcenter_frac_gt_0p10A,npolar_B_offcenter_frac_gt_0p20A,d_B_offcenter_mean_A,d_B_offcenter_p90_A,d_B_offcenter_max_A,d_B_offcenter_frac_gt_0p10A,polar_AX_dist_mean_A,polar_AX_dist_std_A,polar_AX_dist_distortion,npolar_AX_dist_mean_A,npolar_AX_dist_std_A,npolar_AX_dist_distortion,d_AX_dist_mean_A,d_AX_dist_std_A,d_AX_dist_distortion,polar_BX_dist_mean_A,polar_BX_dist_std_A,polar_BX_dist_distortion,npolar_BX_dist_mean_A,npolar_BX_dist_std_A,npolar_BX_dist_distortion,d_BX_dist_mean_A,d_BX_dist_std_A,d_BX_dist_distortion,polar_A_cage_asph_mean,polar_A_cage_asph_std,npolar_A_cage_asph_mean,npolar_A_cage_asph_std,d_A_cage_asph_mean,d_A_cage_asph_std,polar_A_CN_mean,polar_A_CN_mode,npolar_A_CN_mean,npolar_A_CN_mode,d_A_CN_mean,polar_B_CN_mean,polar_B_CN_mode,npolar_B_CN_mean,npolar_B_CN_mode,d_B_CN_mean,polar_n_A_sites,npolar_n_A_sites,polar_n_B_sites,npolar_n_B_sites,polar_n_X_sites,npolar_n_X_sites,polar_Ewald_eV_per_atom,npolar_Ewald_eV_per_atom,d_Ewald_eV_per_atom,polar_Ewald_A_siteE_mean_eV,polar_Ewald_A_siteE_std_eV,polar_Ewald_B_siteE_mean_eV,polar_Ewald_B_siteE_std_eV,polar_Ewald_X_siteE_mean_eV,polar_Ewald_X_siteE_std_eV,npolar_Ewald_A_siteE_mean_eV,npolar_Ewald_A_siteE_std_eV,npolar_Ewald_B_siteE_mean_eV,npolar_Ewald_B_siteE_std_eV,npolar_Ewald_X_siteE_mean_eV,npolar_Ewald_X_siteE_std_eV,d_Ewald_A_siteE_mean_eV,d_Ewald_A_siteE_std_eV,d_Ewald_B_siteE_mean_eV,d_Ewald_B_siteE_std_eV,d_Ewald_X_siteE_mean_eV,d_Ewald_X_siteE_std_eV
Ca(BiO2)2,mp-1347357,mp-1327938,-22.31362482,40.078,208.9804,15.9994,16,87,101,0.142857143,0.285714286,0.571428571,2.285714286,24.85714286,8,0.024563319,0.502994012,6.112846243,3.068704781,4.114221211,0.942360854,0.442299795,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,2.252004944,0.186352483,0.572390758,2.250466269,2.256390784,0.232856865,0.23285722,0.232857457,0.339533893,2.017609049,2.023533326,0.035222773,0.051172803,0.081380254,0,0,0.184251053,0.234133764,0.234133764,1,0.5,-0.149028279,-0.182960962,-0.15275351,-1,3.141342386,1.151322171,0.366506426,2.607193297,0.176282015,0.067613711,0.534149089,0.975040157,0.298892715,2.375554741,0.070783115,0.029796457,2.423775264,0.136675688,0.056389588,-0.048220523,-0.065892573,-0.02659313,0.180114837,0.189655103,0.163130229,4.64E-07,0.016984608,0.189654639,8.5,6,8,8,0.5,5.25,6,6,6,-0.75,0,0,0,0,32,16,-27.20850807,-26.81409104,-0.394417026,,,,,-20.80983817,0.695171088,,,,,-20.06813625,0.355273282,,,,,-0.741701916,0.339897807
VPO5,mp-1104567,mp-556459,-22.53270786,50.9415,30.973762,15.9994,54,90,101,0.142857143,0.142857143,0.714285714,7.714285714,12.85714286,8,0.527655332,0.498141264,6.746103119,3.636879226,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,3.636879226,3.109223894,0.32162367,2.127040533,7.53936359,6.078250311,0.16452103,4.675852459,3.902484364,2.969026417,3.711546778,0.107216439,0.350511071,0.350511071,0.350511071,0.408090472,0.408099665,0.408101964,-0.057579401,-0.057588595,-0.057590893,0.021449858,0.021449858,0.021449858,0,0,0.006271325,0.006272056,0.006272239,0,0,0.015178534,0.015177803,0.01517762,0,1.920402554,0.234255192,0.121982337,1.965766235,0.313327625,0.159392109,-0.045363681,-0.079072434,-0.037409772,1.529138065,0.00902832,0.005904189,1.534138008,0.006643656,0.004330547,-0.004999943,0.002384664,0.001573642,0.054340079,2.78E-17,0.08340095,1.55E-06,-0.029060871,-1.55E-06,6,6,6,6,0,4,4,4,4,0,0,0,0,2,10,10,-62.45045806,-61.62627805,-0.824180012,,,,,-30.54657222,2.500668584,,,-147.1459008,1.38E-05,-30.49437613,3.118711654,,,,,-0.052196095,-0.61804307
Bi(PO3)4,mp-684495,mp-504324,-22.93936853,208.9804,30.973762,15.9994,87,90,101,0.058823529,0.235294118,0.705882353,5.117647059,21.17647059,8,0.942360854,0.442299795,7.286081568,4.114221211,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.114221211,3.171860357,0.315272391,2.668278906,7.53936359,6.078250311,0.16452103,4.675852459,3.425142379,2.906389954,1.674360866,0.011919229,0.077337798,0.077337798,0.077337798,0.038454946,0.038454946,0.038454946,0.038882852,0.038882852,0.038882852,0.11720982,0.137346966,0.137346966,0.75,0,0.11905424,0.143241601,0.143241601,0.5,0,-0.001844419,-0.005894635,-0.005894635,0.25,2.45183833,0.074016832,0.0301883,2.316478419,0.05592963,0.024144248,0.13535991,0.018087202,0.006044052,1.554848269,0.052670607,0.033875079,1.558931828,0.051308961,0.032912896,-0.004083559,0.001361646,0.000962183,0.101448692,7.66E-17,0.04304449,8.30E-17,0.058404202,-6.41E-18,8,8,6,6,2,4,4,4,4,0,0,0,8,16,24,48,-60.22630557,-59.65491026,-0.57139531,,,-143.4860513,1.415601875,-31.22207604,3.504941212,,,-140.7617671,2.987636325,-31.92874886,4.24578817,,,-2.724284227,-1.57203445,0.706672816,-0.740846958
FePO4,mp-20361,mp-504276,-23.70198958,55.845,30.973762,15.9994,61,90,101,0.166666667,0.166666667,0.666666667,10.16666667,15,8,0.153235727,0.497854077,7.902755613,4.02799567,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.02799567,3.874759943,0.258080504,2.093645716,7.53936359,6.078250311,0.16452103,4.675852459,3.51136792,2.203490368,1.134693461,0.073668517,0.875974172,0.989757534,0.989757534,0.19237122,0.19237122,0.19237122,0.683602952,0.797386314,0.797386314,0.005150054,0.005195334,0.005195334,0,0,0.074636683,0.074636683,0.074636683,0,0,-0.069486629,-0.069441349,-0.069441349,0,3.050522638,0.97406358,0.319310392,2.058750156,0.099823914,0.048487629,0.991772482,0.874239666,0.270822763,1.530119246,0.003406023,0.002225985,1.550995071,0.026562837,0.01712632,-0.020875825,-0.023156814,-0.014900334,0.379653529,0.006898842,0.060756535,1.08E-16,0.318896993,0.006898842,13,12,6,6,7,4,4,4,4,0,0,0,4,4,16,16,-53.60043603,-52.49301549,-1.107420536,,,-147.3818287,0.184418469,-30.9406521,0.228053227,,,-145.6209815,4.26E-14,-29.7590866,0.201274991,,,-1.760847193,0.184418469,-1.181565502,0.026778236
MgV4O8,mp-2215871,mp-2218845,-23.99291154,24.305,50.9415,15.9994,73,54,101,0.076923077,0.307692308,0.615384615,5.615384615,16.61538462,8,-0.414570786,0.556650246,7.645721725,3.822860863,3.636879226,0.527655332,0.498141264,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,0,0.212160005,0.855035851,0.855035851,0.855035851,1.11E-16,1.11E-16,1.11E-16,0.855035851,0.855035851,0.855035851,0.175625388,0.180075227,0.180075227,1,0,0.080184539,0.160369079,0.160369079,0.5,0,0.095440849,0.019706148,0.019706148,0.5,2.947123143,0.999735626,0.339224246,2.654812246,0.49587302,0.186782708,0.292310897,0.503862606,0.152441538,2.03689556,0.102375235,0.050260424,2.012228366,0.125922195,0.062578481,0.024667194,-0.02354696,-0.012318057,0.684094976,0,0.556483669,0,0.127611307,0,19,19,12,12,7,6,6,5.5,5,0.5,0,0,0,0,8,8,-37.11110589,-37.48596956,0.374863668,,,,,-24.89530377,4.574854712,,,,,-25.02419292,1.313488231,,,,,0.128889152,3.261366481
MgV4O8,mp-2220145,mp-2215836,-24.24381462,24.305,50.9415,15.9994,73,54,101,0.076923077,0.307692308,0.615384615,5.615384615,16.61538462,8,-0.414570786,0.556650246,7.645721725,3.822860863,3.636879226,0.527655332,0.498141264,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,0,0.480777956,1.959215096,1.959215096,1.959215096,0.021609616,0.021609616,0.021609616,1.93760548,1.93760548,1.93760548,0.056783392,0.082288064,0.09322157,0,0,0.600723369,1.018525515,1.01868089,1,0.5,-0.543939977,-0.936237452,-0.92545932,-1,2.838196963,0.964637917,0.339877017,2.897596132,0.479009393,0.165312684,-0.059399169,0.485628524,0.174564333,2.000304848,0.197070204,0.098520085,2.033319441,0.175709373,0.086415036,-0.033014593,0.021360831,0.012105049,0.435137041,0,0.523630744,0,-0.088493703,0,10,10,12,12,-2,5,4,6,6,-1,0,0,0,0,8,8,-37.86077653,-37.52418961,-0.336586915,,,,,-25.12428566,1.377659817,,,,,-24.45929514,1.489149681,,,,,-0.664990513,-0.111489864
Mg(CoO2)4,mp-2233754,mp-2218451,-25.06502308,24.305,58.933195,15.9994,73,64,101,0.076923077,0.307692308,0.615384615,5.615384615,19.69230769,8,-0.414570786,0.556650246,7.645721725,3.822860863,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,0,-0.095366941,0.572712726,0.572712726,0.572712726,0.957055445,0.957055445,0.957055445,-0.384342719,-0.384342719,-0.384342719,0.114471825,0.253297974,0.345847376,0.25,0.25,0.003662563,0.005621517,0.006403176,0,0,0.110809262,0.247676456,0.3394442,0.25,2.093974183,0.175114484,0.083627814,2.508233276,0.862131526,0.343720632,-0.414259093,-0.687017042,-0.260092817,1.915706198,0.054666218,0.028535805,2.184955393,0.739712327,0.338548022,-0.269249195,-0.68504611,-0.310012218,0.160348527,0,0.554282744,0,-0.393934217,0,6,6,6,6,0,5.5,6,6,6,-0.5,0,0,0,0,8,8,-38.90155354,-38.14160413,-0.759949413,,,,,-26.24610771,1.930497192,,,,,-26.47851277,0.940309405,,,,,0.23240506,0.990187787
LiVO2,mp-756894,mp-1282211,-25.16206875,6.941,50.9415,15.9994,12,54,101,0.25,0.25,0.5,3,13.5,8,0.618048347,0.388198758,5.391493075,3.004770711,3.636879226,0.527655332,0.498141264,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,4.530888604,0.412966758,0.986374842,0.986612185,0.986676273,0.240469317,0.480914103,0.48094243,0.745905526,0.505698082,0.505733843,0.009707262,0.009796397,0.009801169,0,0,8.91E-05,0.000158019,0.000193009,0,0,0.00961814,0.009638379,0.00960816,0,2.198838423,0.069921682,0.031799373,2.662721315,0.937769335,0.35218456,-0.463882892,-0.867847653,-0.320385188,2.06244407,0.034808386,0.016877251,2.069566522,0.050675061,0.024485833,-0.007122452,-0.015866675,-0.007608583,0.365774495,0.002106217,0.56664549,0.229648486,-0.200870994,-0.227542269,6,6,6,6,0,6,6,6,6,0,0,0,0,0,8,8,-25.91458504,-26.1320628,0.217477766,,,,,-24.5142168,0.333591983,,,,,-24.4848643,0.799344659,,,,,-0.029352502,-0.465752677
Ca(BiO2)2,mp-1347357,mp-1350272,-25.62522774,40.078,208.9804,15.9994,16,87,101,0.142857143,0.285714286,0.571428571,2.285714286,24.85714286,8,0.024563319,0.502994012,6.112846243,3.068704781,4.114221211,0.942360854,0.442299795,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,1.789385464,0.042609563,0.140380149,0.407507027,0.793254514,0.232856865,0.23285722,0.232857457,-0.092476715,0.174649806,0.560397056,0.033314755,0.041263132,0.090770842,0,0,0.184251053,0.234133764,0.234133764,1,0.5,-0.150936298,-0.192870632,-0.143362923,-1,2.943351205,1.03347371,0.351121439,2.607193297,0.176282015,0.067613711,0.336157908,0.857191696,0.283507728,2.365890615,0.069485421,0.029369668,2.423775264,0.136675688,0.056389588,-0.057884649,-0.067190266,-0.02701992,0.169434372,0.214906241,0.163130229,4.64E-07,0.006304143,0.214905777,7.666666667,6,8,8,-0.333333333,5.166666667,6,6,6,-0.833333333,0,0,0,0,24,16,-27.26369674,-26.81409104,-0.449605702,,,,,-20.82183873,0.597375389,,,,,-20.06813625,0.355273282,,,,,-0.753702475,0.242102108
FePO4,mp-694541,mp-766460,-26.34122062,55.845,30.973762,15.9994,61,90,101,0.166666667,0.166666667,0.666666667,10.16666667,15,8,0.153235727,0.497854077,7.902755613,4.02799567,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.02799567,3.874759943,0.258080504,2.093645716,7.53936359,6.078250311,0.16452103,4.675852459,3.51136792,2.203490368,0.854618718,0.048066852,0.749995436,0.901950516,0.901950516,0.431954632,0.431954632,0.431954632,0.318040804,0.469995884,0.469995884,0.010728165,0.011730212,0.011730212,0,0,0.016130152,0.016130152,0.016130152,0,0,-0.005401987,-0.00439994,-0.00439994,0,3.050825094,0.937699435,0.30735929,3.31473682,1.239617227,0.373971538,-0.263911727,-0.301917792,-0.066612248,1.548050745,0.001745761,0.001127716,1.551363125,0.002979099,0.001920311,-0.00331238,-0.001233338,-0.000792595,0.472711371,0.011208034,0.597084548,1.92E-16,-0.124373177,0.011208034,13,12,13,13,0,4,4,4,4,0,0,4,0,4,32,16,-52.86645443,-52.43519968,-0.431254756,,,,,-30.63197351,0.114505763,-48.01231364,2.13E-14,-144.2028954,4.26E-14,-30.59899726,0.694457131,,,,,-0.032976256,-0.579951368
Sb(PO3)4,mp-684083,mp-504350,-26.36927971,121.76,30.973762,15.9994,88,90,101,0.058823529,0.235294118,0.705882353,5.176470588,21.17647059,8,1.047402727,0.445238095,8.643800893,4.84560181,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.84560181,3.798199083,0.263282671,3.09091972,7.53936359,6.078250311,0.16452103,4.675852459,2.69376178,2.280051228,-0.42425664,0.051656934,0.236600943,0.236600943,0.236600943,1.14E-16,1.16E-16,1.17E-16,0.236600943,0.236600943,0.236600943,0.118652654,0.125228421,0.125228421,1,0,0.146981621,0.184960705,0.184960705,1,0,-0.028328968,-0.059732284,-0.059732284,0,2.241621067,0.063874989,0.028494998,2.170996681,0.044483707,0.020489993,0.070624386,0.019391281,0.008005005,1.555561457,0.051812025,0.033307604,1.563023083,0.060482904,0.038696104,-0.007461626,-0.008670879,-0.0053885,0.126809188,1.11E-16,0.041291298,0,0.08551789,1.11E-16,7,7,6,6,1,4,4,4,4,0,0,0,0,8,24,24,-60.63337515,-59.80247488,-0.830900266,,,,,-31.1816778,3.495693371,,,-139.63506,3.894491345,-32.22638019,4.599763419,,,,,1.044702393,-1.104070048
LiTi2O4,mp-1045357,mp-760378,-26.44302071,6.941,47.867,15.9994,12,51,101,0.142857143,0.285714286,0.571428571,1.714285714,14.57142857,8,0.618048347,0.388198758,5.391493075,3.004770711,3.451763006,0.075545162,0.5,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,-2.736288388,0.022828093,0.525497471,0.525497471,0.525497471,2.48E-16,4.47E-16,4.97E-16,0.525497471,0.525497471,0.525497471,0.155353257,0.200490408,0.200490408,1,0.5,0.00480916,0.009618319,0.009618319,0,0,0.150544097,0.190872089,0.190872089,1,2.437748984,0.628060275,0.257639437,2.977238041,1.220091782,0.409806594,-0.539489057,-0.592031506,-0.152167157,2.023778983,0.036875281,0.018221002,1.970415739,0.096273567,0.04885952,0.053363244,-0.059398286,-0.030638518,0.383473634,3.93E-17,0.80768948,0.005128027,-0.424215846,-0.005128027,14,14,6,6,8,6,6,5,4,1,0,0,0,0,8,8,-34.51327775,-34.48358775,-0.02969,,,,,-25.24632591,0.119194207,,,,,-24.96946621,0.952442046,,,,,-0.276859702,-0.833247839
FePO4,mp-694541,mp-2216699,-26.58112417,55.845,30.973762,15.9994,61,90,101,0.166666667,0.166666667,0.666666667,10.16666667,15,8,0.153235727,0.497854077,7.902755613,4.02799567,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.02799567,3.874759943,0.258080504,2.093645716,7.53936359,6.078250311,0.16452103,4.675852459,3.51136792,2.203490368,0.379375376,0.022315305,0.798647795,0.855048291,0.865463334,0.431954632,0.431954632,0.431954632,0.366693162,0.423093658,0.433508702,0.015588055,0.02001912,0.021988419,0,0,0.016130152,0.016130152,0.016130152,0,0,-0.000542097,0.003888968,0.005858267,0,3.064629716,0.961286145,0.313671221,3.31473682,1.239617227,0.373971538,-0.250107104,-0.278331083,-0.060300317,1.546334103,0.002936794,0.001899198,1.551363125,0.002979099,0.001920311,-0.005029022,-4.23E-05,-2.11E-05,0.493869008,0.012512133,0.597084548,1.92E-16,-0.103215541,0.012512133,12.75,12,13,13,-0.25,4,4,4,4,0,0,4,0,4,16,16,-53.05229888,-52.43519968,-0.617099205,,,,,-30.72387852,0.120434698,-48.01231364,2.13E-14,-144.2028954,4.26E-14,-30.59899726,0.694457131,,,,,-0.124881267,-0.574022433
Mg(FeO2)2,mp-1388405,mp-532433,-27.16966486,24.305,55.845,15.9994,73,61,101,0.142857143,0.285714286,0.571428571,10.42857143,17.42857143,8,-0.414570786,0.556650246,7.645721725,3.822860863,4.02799567,0.153235727,0.497854077,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,2.154402386,0.145591314,0.596253629,1.945521848,1.972430645,0.774584168,0.774584168,0.774584168,-0.178330538,1.170937681,1.197846477,0.027605885,0.050064176,0.088369631,0,0,3.158931726,6.048688795,6.048688795,1,1,-3.131325841,-5.99862462,-5.960319164,-1,2.768151309,1.012283589,0.365689399,6.000163596,2.765847007,0.460961933,-3.232012287,-1.753563418,-0.095272533,1.966616515,0.06029279,0.030658133,5.625960386,2.282610868,0.405728216,-3.659343871,-2.222318079,-0.375070083,0.242669867,0.169723852,0.969077872,0,-0.726408005,0.169723852,9,6,15,15,-6,5.3,6,5.5,5,-0.2,20,4,0,0,40,8,-32.64014347,-31.69520015,-0.944943316,-51.57205178,3.308916494,,,-24.90119909,1.553414962,-49.81710222,0.442342327,,,-24.55944914,0.473524403,-1.754949554,2.866574167,,,-0.341749951,1.079890559
LiTi2O4,mp-1045357,mp-776170,-27.27058786,6.941,47.867,15.9994,12,51,101,0.142857143,0.285714286,0.571428571,1.714285714,14.57142857,8,0.618048347,0.388198758,5.391493075,3.004770711,3.451763006,0.075545162,0.5,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,-3.16386826,0.005753214,1.336697064,1.930278107,1.930278107,2.48E-16,4.47E-16,4.97E-16,1.336697064,1.930278107,1.930278107,0.054242021,0.186309752,0.186309752,0.25,0,0.00480916,0.009618319,0.009618319,0,0,0.049432861,0.176691432,0.176691432,0.25,3.296709355,1.028194282,0.311885026,2.977238041,1.220091782,0.409806594,0.319471314,-0.1918975,-0.097921569,2.025735335,0.037200237,0.018363819,1.970415739,0.096273567,0.04885952,0.055319596,-0.059073329,-0.030495701,0.635446412,0.120749155,0.80768948,0.005128027,-0.172243067,0.115621128,15,14,6,6,9,6,6,5,4,1,0,0,0,0,16,8,-34.36899595,-34.48358775,0.114591798,,,,,-25.30943452,0.727950652,,,,,-24.96946621,0.952442046,,,,,-0.339968313,-0.224491394
Mg(FeO2)2,mp-1386508,mp-532433,-27.535122,24.305,55.845,15.9994,73,61,101,0.142857143,0.285714286,0.571428571,10.42857143,17.42857143,8,-0.414570786,0.556650246,7.645721725,3.822860863,4.02799567,0.153235727,0.497854077,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,2.154402386,0.145591314,0.596253629,1.945521848,1.972430645,1.064664677,1.064664677,1.064664677,-0.468411047,0.880857171,0.907765968,0.027605885,0.050064176,0.088369631,0,0,0.714091071,1.16886796,1.16886796,1,1,-0.686485187,-1.118803784,-1.080498328,-1,2.768151309,1.012283589,0.365689399,3.069735941,0.972715404,0.316872664,-0.301584632,0.039568184,0.048816736,1.966616515,0.06029279,0.030658133,2.033087495,0.084176946,0.041403504,-0.066470979,-0.023884156,-0.010745371,0.242669867,0.169723852,0.703296908,0,-0.460627041,0.169723852,9,6,15,15,-6,5.3,6,5.5,5,-0.2,20,4,0,0,40,8,-32.64014347,-31.7208779,-0.919265572,-51.57205178,3.308916494,,,-24.90119909,1.553414962,-49.83442746,0.277981518,,,-24.60667603,0.468318594,-1.737624314,3.030934975,,,-0.294523063,1.085096368
Zn(SnO2)2,mp-1047307,mp-1044626,-28.7427081,65.409,118.71,15.9994,76,83,101,0.142857143,0.285714286,0.571428571,10.85714286,23.71428571,8,-0.60112764,0.515815085,9.394174016,4.697087008,4.228095515,1.112069551,0.449438202,7.53936359,0.63,1.461113279,13.6176139,8,4.396523188,4.997650828,0.200094011,1.933850203,7.53936359,6.078250311,0.16452103,4.675852459,3.142840402,1.080599483,0.758127789,0.067073682,1.209637605,1.934103235,1.946079735,2.982829504,2.982829504,2.982829504,-1.773191899,-1.048726269,-1.036749769,0.063932498,0.111893716,0.159434657,0.166666667,0,5.91E-16,8.84E-16,9.93E-16,0,0,0.063932498,0.111893716,0.159434657,0.166666667,3.350114107,1.151959632,0.343856834,3.82791147,1.293114712,0.337812074,-0.477797363,-0.14115508,0.006044761,2.272568742,0.126775111,0.05578494,2.289593611,0.123183375,0.053801414,-0.017024869,0.003591736,0.001983526,0.411187683,0.180158842,0.416523667,1.67E-16,-0.005335984,0.180158842,11.5,14,16,16,-4.5,5.833333333,6,6,6,-0.166666667,0,2,0,0,24,8,-28.81484311,-28.66247074,-0.152372367,,,,,-22.01843947,2.243553679,-25.03761397,5.62E-15,,,-22.01648863,0.484481132,,,,,-0.00195084,1.759072548
Ca(CoO2)2,mp-1392273,mp-1331554,-29.30959429,40.078,58.933195,15.9994,16,64,101,0.142857143,0.285714286,0.571428571,2.285714286,18.28571429,8,0.024563319,0.502994012,6.112846243,3.068704781,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,2.289428123,0.162450355,0.513569694,1.924816342,1.942226078,1.443921542,1.443921542,1.443921542,-0.930351847,0.4808948,0.498304536,0.044674976,0.102351756,0.138608865,0.1875,0,0.176780484,0.243376361,0.243376361,1,0.5,-0.132105507,-0.141024605,-0.104767496,-0.8125,2.811852271,0.963923307,0.342807237,5.698154086,1.70760188,0.299676326,-2.886301815,-0.743678574,0.043130911,1.972987282,0.095863423,0.048587958,5.016544851,1.910192372,0.38077849,-3.043557569,-1.814328949,-0.332190532,0.264859904,0.16159026,0.99276072,1.76E-16,-0.727900816,0.16159026,8.5,6,7,7,1.5,5.25,6,5.5,5,-0.25,0,0,0,0,32,8,-31.94423496,-32.48856735,0.544332389,,,,,-24.08397101,1.693445714,,,,,-24.3826171,0.629178666,,,,,0.298646086,1.064267048
LaMnO3,mp-19025,mp-1281528,-29.503709,138.90547,54.938045,15.9994,33,60,101,0.2,0.2,0.6,6.6,12,8,0.549306292,0.431208902,5.577013502,3.063159897,3.717145312,-0.518213483,0.502040816,7.53936359,0.63,1.461113279,13.6176139,8,3.063159897,2.513853605,0.397795638,1.866248005,7.53936359,6.078250311,0.16452103,4.675852459,4.476203693,3.564396706,-0.942972678,0.222896223,0.650199178,0.974497273,1.063947531,6.61E-17,6.61E-17,6.61E-17,0.650199178,0.974497273,1.063947531,0.509084101,0.662902027,0.662911113,0.75,0.75,2.22E-16,2.22E-16,2.22E-16,0,0,0.509084101,0.662902027,0.662911113,0.75,2.816055063,0.289297205,0.102731374,2.789090775,3.14E-16,1.13E-16,0.026964289,0.289297205,0.102731374,2.024193729,0.097837959,0.048334286,1.972185,3.14E-16,1.59E-16,0.052008729,0.097837959,0.048334286,0.428952915,0.078937898,1.05E-16,0,0.428952915,0.078937898,12,12,12,12,0,6,6,6,6,0,0,0,0,0,12,3,-32.48961573,-32.53122032,0.041604585,,,,,-21.95303032,0.161060412,,,,,-21.79209496,3.55E-15,,,,,-0.160935365,0.161060412
MgV4O8,mp-2218824,mp-2219015,-29.95420385,24.305,50.9415,15.9994,73,54,101,0.076923077,0.307692308,0.615384615,5.615384615,16.61538462,8,-0.414570786,0.556650246,7.645721725,3.822860863,3.636879226,0.527655332,0.498141264,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,0,0.08458476,0.340888952,0.340888952,0.340888952,8.12E-17,8.12E-17,8.12E-17,0.340888952,0.340888952,0.340888952,0.711722751,0.738954963,0.741293971,1,1,0.661092478,0.686625157,0.686625157,1,1,0.050630274,0.052329806,0.054668815,0,2.961749158,0.746908145,0.252184809,2.770807971,0.349759964,0.126230315,0.190941187,0.397148181,0.125954494,2.023927302,0.110164483,0.054431048,2.008837829,0.116553792,0.058020508,0.015089473,-0.006389308,-0.003589461,0.531172714,0,0.455095274,0,0.07607744,0,13,13,12,12,1,6,6,6,6,0,0,0,0,4,8,8,-38.09945072,-38.18552803,0.086077309,,,,,-25.62274611,1.40345114,,,-68.83328404,1.614108961,-24.86847444,1.222098968,,,,,-0.754271672,0.181352172
