Polar_pretty_formula,NPolar_mpid,Polar_mpid,Energy_diff_meV,$M_A$,$M_B$,$M_X$,$A_{Mend}$,$B_{Mend}$,$X_{Mend}$,$A_{wt}$,$B_{wt}$,$X_{wt}$,$A_{Mend_wt}$,$B_{Mend_wt}$,X_AN,A_$E_{affinity}$,A_$r_{p/s+p+d}$,A_$IE_{I}$,A_$\chi_{Mulliken}$,B_$\chi_{Mulliken}$,B_$E_{affinity}$,B_$r_{p/s+p+d}$,X_$\chi_{Mulliken}$,X_$R_{covalent}$,X_$E_{affinity}$,X_$IE_{I}$,X_$N_e$,A_chi_calc,A_eta_calc,A_softness_calc,A_omega_calc,X_chi_calc,X_eta_calc,X_softness_calc,X_omega_calc,AX_chi_mismatch,AX_eta_mismatch,AXchi_x_dAcancel,Asoft_x_dAnet,polar_A_offcenter_mean_A,polar_A_offcenter_p90_A,polar_A_offcenter_max_A,npolar_A_offcenter_mean_A,npolar_A_offcenter_p90_A,npolar_A_offcenter_max_A,d_A_offcenter_mean_A,d_A_offcenter_p90_A,d_A_offcenter_max_A,polar_B_offcenter_mean_A,polar_B_offcenter_p90_A,polar_B_offcenter_max_A,polar_B_offcenter_frac_gt_0p10A,polar_B_offcenter_frac_gt_0p20A,npolar_B_offcenter_mean_A,npolar_B_offcenter_p90_A,npolar_B_offcenter_max_A,npolar_B_offcenter_frac_gt_0p10A,npolar_B_offcenter_frac_gt_0p20A,d_B_offcenter_mean_A,d_B_offcenter_p90_A,d_B_offcenter_max_A,d_B_offcenter_frac_gt_0p10A,polar_AX_dist_mean_A,polar_AX_dist_std_A,polar_AX_dist_distortion,npolar_AX_dist_mean_A,npolar_AX_dist_std_A,npolar_AX_dist_distortion,d_AX_dist_mean_A,d_AX_dist_std_A,d_AX_dist_distortion,polar_BX_dist_mean_A,polar_BX_dist_std_A,polar_BX_dist_distortion,npolar_BX_dist_mean_A,npolar_BX_dist_std_A,npolar_BX_dist_distortion,d_BX_dist_mean_A,d_BX_dist_std_A,d_BX_dist_distortion,polar_A_cage_asph_mean,polar_A_cage_asph_std,npolar_A_cage_asph_mean,npolar_A_cage_asph_std,d_A_cage_asph_mean,d_A_cage_asph_std,polar_A_CN_mean,polar_A_CN_mode,npolar_A_CN_mean,npolar_A_CN_mode,d_A_CN_mean,polar_B_CN_mean,polar_B_CN_mode,npolar_B_CN_mean,npolar_B_CN_mode,d_B_CN_mean,polar_n_A_sites,npolar_n_A_sites,polar_n_B_sites,npolar_n_B_sites,polar_n_X_sites,npolar_n_X_sites,polar_Ewald_eV_per_atom,npolar_Ewald_eV_per_atom,d_Ewald_eV_per_atom,polar_Ewald_A_siteE_mean_eV,polar_Ewald_A_siteE_std_eV,polar_Ewald_B_siteE_mean_eV,polar_Ewald_B_siteE_std_eV,polar_Ewald_X_siteE_mean_eV,polar_Ewald_X_siteE_std_eV,npolar_Ewald_A_siteE_mean_eV,npolar_Ewald_A_siteE_std_eV,npolar_Ewald_B_siteE_mean_eV,npolar_Ewald_B_siteE_std_eV,npolar_Ewald_X_siteE_mean_eV,npolar_Ewald_X_siteE_std_eV,d_Ewald_A_siteE_mean_eV,d_Ewald_A_siteE_std_eV,d_Ewald_B_siteE_mean_eV,d_Ewald_B_siteE_std_eV,d_Ewald_X_siteE_mean_eV,d_Ewald_X_siteE_std_eV
NaNbO3,mp-1105765,mp-558920,-23.4029625,22.98976928,92.90638,15.9994,11,53,101,0.2,0.2,0.6,2.2,10.6,8,0.547927844,0.58490566,5.138604896,2.84326637,3.837971968,0.917403693,0.467889908,7.53936359,0.63,1.461113279,13.6176139,8,2.84326637,2.295338526,0.435665584,1.760995939,7.53936359,6.078250311,0.16452103,4.675852459,4.69609722,3.782911785,1.039590576,0.052729582,0.546729764,0.548796295,0.548796295,0.589912109,0.589912109,0.589912109,-0.043182344,-0.041115814,-0.041115814,0.189294647,0.212717813,0.212717813,1,0.5,2.41E-16,4.46E-16,4.47E-16,0,0,0.189294647,0.212717813,0.212717813,1,2.687582445,0.334156148,0.124333357,2.725305917,0.262468455,0.096307887,-0.037723473,0.071687693,0.02802547,2.015688033,0.098337506,0.048786074,2.011356538,0.002101756,0.001044945,0.004331496,0.09623575,0.04774113,0.114994578,0.026250152,0.130470026,1.00E-16,-0.015475448,0.026250152,12,12,12,12,0,6,6,6,6,0,8,4,8,4,24,12,-42.16094114,-42.00980843,-0.151132708,-6.802195416,0.054680041,-128.8289636,0.167406631,-25.05784888,0.170220233,-6.52312935,1.09E-15,-128.6990661,1.42E-14,-24.94228222,0.040704658,-0.279066066,0.054680041,-0.129897484,0.167406631,-0.115566663,0.129515574
FePO4,mp-20361,mp-504276,-23.70198958,55.845,30.973762,15.9994,61,90,101,0.166666667,0.166666667,0.666666667,10.16666667,15,8,0.153235727,0.497854077,7.902755613,4.02799567,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.02799567,3.874759943,0.258080504,2.093645716,7.53936359,6.078250311,0.16452103,4.675852459,3.51136792,2.203490368,1.134693461,0.073668517,0.875974172,0.989757534,0.989757534,0.19237122,0.19237122,0.19237122,0.683602952,0.797386314,0.797386314,0.005150054,0.005195334,0.005195334,0,0,0.074636683,0.074636683,0.074636683,0,0,-0.069486629,-0.069441349,-0.069441349,0,3.050522638,0.97406358,0.319310392,2.058750156,0.099823914,0.048487629,0.991772482,0.874239666,0.270822763,1.530119246,0.003406023,0.002225985,1.550995071,0.026562837,0.01712632,-0.020875825,-0.023156814,-0.014900334,0.379653529,0.006898842,0.060756535,1.08E-16,0.318896993,0.006898842,13,12,6,6,7,4,4,4,4,0,0,0,4,4,16,16,-53.60043603,-52.49301549,-1.107420536,,,-147.3818287,0.184418469,-30.9406521,0.228053227,,,-145.6209815,4.26E-14,-29.7590866,0.201274991,,,-1.760847193,0.184418469,-1.181565502,0.026778236
Mg(FeO2)2,mp-1045551,mp-532433,-23.85701486,24.305,55.845,15.9994,73,61,101,0.142857143,0.285714286,0.571428571,10.42857143,17.42857143,8,-0.414570786,0.556650246,7.645721725,3.822860863,4.02799567,0.153235727,0.497854077,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,-1.243795217,0.145591314,0.596253629,1.945521848,1.972430645,1.47E-16,2.07E-16,2.22E-16,0.596253629,1.945521848,1.972430645,0.027605885,0.050064176,0.088369631,0,0,8.17E-17,1.11E-16,1.11E-16,0,0,0.027605885,0.050064176,0.088369631,0,2.768151309,1.012283589,0.365689399,2.97952089,1.176913619,0.395000962,-0.211369581,-0.16463003,-0.029311563,1.966616515,0.06029279,0.030658133,2.061122178,0.049781624,0.02415268,-0.094505663,0.010511166,0.006505453,0.242669867,0.169723852,0.792920407,0.008764057,-0.55025054,0.160959795,9,6,6,6,3,5.3,6,6,6,-0.7,20,2,0,4,40,8,-32.64014347,-31.05050838,-1.589635082,-51.57205178,3.308916494,,,-24.90119909,1.553414962,-23.71756702,1.37E-10,-47.45118902,0.117550567,-24.68340341,0.335890975,-27.85448475,3.308916493,,,-0.217795687,1.217523987
MgV4O8,mp-2215871,mp-2218845,-23.99291154,24.305,50.9415,15.9994,73,54,101,0.076923077,0.307692308,0.615384615,5.615384615,16.61538462,8,-0.414570786,0.556650246,7.645721725,3.822860863,3.636879226,0.527655332,0.498141264,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,0,0.212160005,0.855035851,0.855035851,0.855035851,1.11E-16,1.11E-16,1.11E-16,0.855035851,0.855035851,0.855035851,0.175625388,0.180075227,0.180075227,1,0,0.080184539,0.160369079,0.160369079,0.5,0,0.095440849,0.019706148,0.019706148,0.5,2.947123143,0.999735626,0.339224246,2.654812246,0.49587302,0.186782708,0.292310897,0.503862606,0.152441538,2.03689556,0.102375235,0.050260424,2.012228366,0.125922195,0.062578481,0.024667194,-0.02354696,-0.012318057,0.684094976,0,0.556483669,0,0.127611307,0,19,19,12,12,7,6,6,5.5,5,0.5,0,0,0,0,8,8,-37.11110589,-37.48596956,0.374863668,,,,,-24.89530377,4.574854712,,,,,-25.02419292,1.313488231,,,,,0.128889152,3.261366481
FePO4,mp-20361,mp-760343,-24.10471875,55.845,30.973762,15.9994,61,90,101,0.166666667,0.166666667,0.666666667,10.16666667,15,8,0.153235727,0.497854077,7.902755613,4.02799567,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.02799567,3.874759943,0.258080504,2.093645716,7.53936359,6.078250311,0.16452103,4.675852459,3.51136792,2.203490368,3.511343584,0.113785332,0.440893861,0.441098382,0.441124081,0.19237122,0.19237122,0.19237122,0.248522642,0.248727162,0.248752861,0.001099829,0.001859753,0.001860631,0,0,0.074636683,0.074636683,0.074636683,0,0,-0.073536854,-0.07277693,-0.072776052,0,3.031336154,1.00695369,0.332181467,2.058750156,0.099823914,0.048487629,0.972585998,0.907129776,0.283693838,1.529666811,0.000368226,0.000240723,1.550995071,0.026562837,0.01712632,-0.021328261,-0.026194612,-0.016885597,0.423775692,0.00048413,0.060756535,1.08E-16,0.363019157,0.00048413,12,12,6,6,6,4,4,4,4,0,4,0,4,4,16,16,-53.67966272,-52.49301549,-1.186647231,-50.32657684,0.009653478,-147.1098992,0.029137555,-31.16037507,0.009797586,,,-145.6209815,4.26E-14,-29.7590866,0.201274991,,,-1.488917717,0.029137555,-1.401288471,-0.191477406
MgV4O8,mp-2220145,mp-2215836,-24.24381462,24.305,50.9415,15.9994,73,54,101,0.076923077,0.307692308,0.615384615,5.615384615,16.61538462,8,-0.414570786,0.556650246,7.645721725,3.822860863,3.636879226,0.527655332,0.498141264,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,0,0.480777956,1.959215096,1.959215096,1.959215096,0.021609616,0.021609616,0.021609616,1.93760548,1.93760548,1.93760548,0.056783392,0.082288064,0.09322157,0,0,0.600723369,1.018525515,1.01868089,1,0.5,-0.543939977,-0.936237452,-0.92545932,-1,2.838196963,0.964637917,0.339877017,2.897596132,0.479009393,0.165312684,-0.059399169,0.485628524,0.174564333,2.000304848,0.197070204,0.098520085,2.033319441,0.175709373,0.086415036,-0.033014593,0.021360831,0.012105049,0.435137041,0,0.523630744,0,-0.088493703,0,10,10,12,12,-2,5,4,6,6,-1,0,0,0,0,8,8,-37.86077653,-37.52418961,-0.336586915,,,,,-25.12428566,1.377659817,,,,,-24.45929514,1.489149681,,,,,-0.664990513,-0.111489864
NaNbO3,mp-4748,mp-4681,-24.292964,22.98976928,92.90638,15.9994,11,53,101,0.2,0.2,0.6,2.2,10.6,8,0.547927844,0.58490566,5.138604896,2.84326637,3.837971968,0.917403693,0.467889908,7.53936359,0.63,1.461113279,13.6176139,8,2.84326637,2.295338526,0.435665584,1.760995939,7.53936359,6.078250311,0.16452103,4.675852459,4.69609722,3.782911785,3.919747896,0.182758801,0.498895257,0.559630498,0.559630498,0.631814225,0.706138154,0.706138154,-0.132918968,-0.146507656,-0.146507656,0.189231539,0.189231539,0.189231539,1,0,3.36E-16,6.78E-16,9.00E-16,0,0,0.189231539,0.189231539,0.189231539,1,2.649392906,0.259077342,0.097787437,2.729198199,0.258846973,0.094843597,-0.079805293,0.000230369,0.002943841,2.015667183,0.100677101,0.049947284,2.012546298,0.001065223,0.000529291,0.003120885,0.099611878,0.049417993,0.14049829,0.007269813,0.129187165,0.001363907,0.011311125,0.005905907,10,8,12,12,-2,6,6,6,6,0,4,4,4,4,12,12,-42.15480168,-41.97739862,-0.177403062,-6.784278514,0.047033208,-128.8470094,1.42E-14,-25.04757351,0.207435093,-6.510763593,0.059208788,-128.6381241,2.46E-14,-24.91270181,0.058481669,-0.273514921,-0.01217558,-0.208885293,-1.04E-14,-0.134871699,0.148953423
Hf2N2O,mp-754361,mp-1178187,-24.3758745,178.49,14.0067,15.9994,50,100,101,0.4,0.4,0.2,20,40,8,0.178058153,0.45480226,6.824871569,3.501464861,7.26690767,-0.070477034,0.388888889,7.53936359,0.63,1.461113279,13.6176139,8,3.501464861,3.323406708,0.300896065,1.844531417,7.53936359,6.078250311,0.16452103,4.675852459,4.037898729,2.754843603,1.232538035,0.114360772,1.013110274,1.736964206,1.736965588,2.013877102,2.025235829,2.025235829,-1.000766829,-0.288271622,-0.28827024,2.511619541,3.063674443,3.147917231,1,1,1.672054365,1.896440955,1.896440955,1,1,0.839565176,1.167233488,1.251476277,0,2.244274528,0.154587824,0.068880978,3.215068995,0.890955975,0.277118773,-0.970794466,-0.736368151,-0.208237795,3.248276358,0.384572369,0.11839275,3.078592517,0.19581766,0.063606229,0.169683841,0.188754709,0.054786521,1,1.36E-16,0.613025334,0.105663107,0.386974666,-0.105663107,6,6,7,6,-1,5,5,5,5,0,0,8,0,8,2,4,-59.60230499,-59.54254529,-0.059759699,,,,,-24.53465373,7.31E-06,-86.115031,1.599672208,-50.17166314,0.538541362,-25.13933819,8.33E-15,,,,,0.60468446,7.31E-06
Mg(CoO2)2,mp-1041932,mp-1331876,-24.84032905,24.305,58.933195,15.9994,73,64,101,0.142857143,0.285714286,0.571428571,10.42857143,18.28571429,8,-0.414570786,0.556650246,7.645721725,3.822860863,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,1.643155945,0.022142143,0.096243757,0.267098913,0.521361706,1.563401408,1.563401408,1.563401408,-1.467157651,-1.296302494,-1.042039702,0.023163256,0.038659834,0.039242801,0,0,7.53E-07,1.00E-06,1.00E-06,0,0,0.023162503,0.038658829,0.039241796,0,2.461495055,0.78971964,0.320829261,3.167840994,0.687595141,0.217054815,-0.706345939,0.102124498,0.103774446,1.927991029,0.046186496,0.023955763,2.033533381,0.05987768,0.029445143,-0.105542352,-0.013691184,-0.00548938,0.177744455,0.148484349,0.628371891,8.11E-09,-0.450627436,0.148484341,7.666666667,6,16,16,-8.333333333,5.166666667,6,6,6,-0.833333333,0,2,0,4,24,8,-33.09854741,-32.14323948,-0.955307928,,,,,-25.23706327,0.957709574,-25.70815357,1.24E-05,-49.92586689,5.53E-05,-24.86069725,1.06E-05,,,,,-0.376366021,0.957698951
NaNbO3,mp-4748,mp-558920,-24.8855395,22.98976928,92.90638,15.9994,11,53,101,0.2,0.2,0.6,2.2,10.6,8,0.547927844,0.58490566,5.138604896,2.84326637,3.837971968,0.917403693,0.467889908,7.53936359,0.63,1.461113279,13.6176139,8,2.84326637,2.295338526,0.435665584,1.760995939,7.53936359,6.078250311,0.16452103,4.675852459,4.69609722,3.782911785,1.039590576,0.052729582,0.546729764,0.548796295,0.548796295,0.631814225,0.706138154,0.706138154,-0.085084461,-0.15734186,-0.15734186,0.189294647,0.212717813,0.212717813,1,0.5,3.36E-16,6.78E-16,9.00E-16,0,0,0.189294647,0.212717813,0.212717813,1,2.687582445,0.334156148,0.124333357,2.729198199,0.258846973,0.094843597,-0.041615754,0.075309175,0.029489761,2.015688033,0.098337506,0.048786074,2.012546298,0.001065223,0.000529291,0.003141735,0.097272283,0.048256783,0.114994578,0.026250152,0.129187165,0.001363907,-0.014192587,0.024886246,12,12,12,12,0,6,6,6,6,0,8,4,8,4,24,12,-42.16094114,-41.97739862,-0.183542522,-6.802195416,0.054680041,-128.8289636,0.167406631,-25.05784888,0.170220233,-6.510763593,0.059208788,-128.6381241,2.46E-14,-24.91270181,0.058481669,-0.291431823,-0.004528747,-0.190839556,0.167406631,-0.145147077,0.111738563
Mg(CoO2)4,mp-2233754,mp-2218451,-25.06502308,24.305,58.933195,15.9994,73,64,101,0.076923077,0.307692308,0.615384615,5.615384615,19.69230769,8,-0.414570786,0.556650246,7.645721725,3.822860863,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,0,-0.095366941,0.572712726,0.572712726,0.572712726,0.957055445,0.957055445,0.957055445,-0.384342719,-0.384342719,-0.384342719,0.114471825,0.253297974,0.345847376,0.25,0.25,0.003662563,0.005621517,0.006403176,0,0,0.110809262,0.247676456,0.3394442,0.25,2.093974183,0.175114484,0.083627814,2.508233276,0.862131526,0.343720632,-0.414259093,-0.687017042,-0.260092817,1.915706198,0.054666218,0.028535805,2.184955393,0.739712327,0.338548022,-0.269249195,-0.68504611,-0.310012218,0.160348527,0,0.554282744,0,-0.393934217,0,6,6,6,6,0,5.5,6,6,6,-0.5,0,0,0,0,8,8,-38.90155354,-38.14160413,-0.759949413,,,,,-26.24610771,1.930497192,,,,,-26.47851277,0.940309405,,,,,0.23240506,0.990187787
LiVO2,mp-756894,mp-1282211,-25.16206875,6.941,50.9415,15.9994,12,54,101,0.25,0.25,0.5,3,13.5,8,0.618048347,0.388198758,5.391493075,3.004770711,3.636879226,0.527655332,0.498141264,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,4.530888604,0.412966758,0.986374842,0.986612185,0.986676273,0.240469317,0.480914103,0.48094243,0.745905526,0.505698082,0.505733843,0.009707262,0.009796397,0.009801169,0,0,8.91E-05,0.000158019,0.000193009,0,0,0.00961814,0.009638379,0.00960816,0,2.198838423,0.069921682,0.031799373,2.662721315,0.937769335,0.35218456,-0.463882892,-0.867847653,-0.320385188,2.06244407,0.034808386,0.016877251,2.069566522,0.050675061,0.024485833,-0.007122452,-0.015866675,-0.007608583,0.365774495,0.002106217,0.56664549,0.229648486,-0.200870994,-0.227542269,6,6,6,6,0,6,6,6,6,0,0,0,0,0,8,8,-25.91458504,-26.1320628,0.217477766,,,,,-24.5142168,0.333591983,,,,,-24.4848643,0.799344659,,,,,-0.029352502,-0.465752677
Ca(BiO2)2,mp-1347357,mp-1350272,-25.62522774,40.078,208.9804,15.9994,16,87,101,0.142857143,0.285714286,0.571428571,2.285714286,24.85714286,8,0.024563319,0.502994012,6.112846243,3.068704781,4.114221211,0.942360854,0.442299795,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,1.789385464,0.042609563,0.140380149,0.407507027,0.793254514,0.232856865,0.23285722,0.232857457,-0.092476715,0.174649806,0.560397056,0.033314755,0.041263132,0.090770842,0,0,0.184251053,0.234133764,0.234133764,1,0.5,-0.150936298,-0.192870632,-0.143362923,-1,2.943351205,1.03347371,0.351121439,2.607193297,0.176282015,0.067613711,0.336157908,0.857191696,0.283507728,2.365890615,0.069485421,0.029369668,2.423775264,0.136675688,0.056389588,-0.057884649,-0.067190266,-0.02701992,0.169434372,0.214906241,0.163130229,4.64E-07,0.006304143,0.214905777,7.666666667,6,8,8,-0.333333333,5.166666667,6,6,6,-0.833333333,0,0,0,0,24,16,-27.26369674,-26.81409104,-0.449605702,,,,,-20.82183873,0.597375389,,,,,-20.06813625,0.355273282,,,,,-0.753702475,0.242102108
LiVO2,mp-756894,mp-1176519,-26.10773375,6.941,50.9415,15.9994,12,54,101,0.25,0.25,0.5,3,13.5,8,0.618048347,0.388198758,5.391493075,3.004770711,3.636879226,0.527655332,0.498141264,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,4.418133156,0.044401311,0.108787447,0.109838694,0.109949072,0.240469317,0.480914103,0.48094243,-0.13168187,-0.371075409,-0.370993358,0.010030159,0.010208052,0.010215057,0,0,8.91E-05,0.000158019,0.000193009,0,0,0.009941037,0.010050033,0.010022048,0,2.198332316,0.066797925,0.030385727,2.662721315,0.937769335,0.35218456,-0.464388999,-0.87097141,-0.321798833,2.060531548,0.019203381,0.009319625,2.069566522,0.050675061,0.024485833,-0.009034974,-0.03147168,-0.015166209,0.669225308,0.000499688,0.56664549,0.229648486,0.102579818,-0.229148798,6,6,6,6,0,6,6,6,6,0,4,0,4,0,8,8,-25.92847698,-26.1320628,0.20358582,-7.972333605,0.002207724,-46.69234894,0.00965875,-24.52461269,0.306923579,,,,,-24.4848643,0.799344659,,,,,-0.039748398,-0.49242108
FePO4,mp-694541,mp-704299,-26.2846874,55.845,30.973762,15.9994,61,90,101,0.166666667,0.166666667,0.666666667,10.16666667,15,8,0.153235727,0.497854077,7.902755613,4.02799567,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.02799567,3.874759943,0.258080504,2.093645716,7.53936359,6.078250311,0.16452103,4.675852459,3.51136792,2.203490368,1.625157838,0.05242274,0.421159137,0.550763776,0.556420262,0.431954632,0.431954632,0.431954632,-0.010795495,0.118809144,0.12446563,0.006410494,0.008894221,0.010456101,0,0,0.016130152,0.016130152,0.016130152,0,0,-0.009719658,-0.007235931,-0.005674051,0,3.263964556,0.927048712,0.284025361,3.31473682,1.239617227,0.373971538,-0.050772265,-0.312568515,-0.089946177,1.547106457,0.00237841,0.001537328,1.551363125,0.002979099,0.001920311,-0.004256667,-0.000600689,-0.000382983,0.212482147,0.045676997,0.597084548,1.92E-16,-0.384602401,0.045676997,13.375,13,13,13,0.375,4,4,4,4,0,16,4,16,4,64,16,-52.94480174,-52.43519968,-0.509602065,-49.50858623,0.146276646,-145.5724827,0.059155879,-30.64693538,0.161978976,-48.01231364,2.13E-14,-144.2028954,4.26E-14,-30.59899726,0.694457131,-1.496272586,0.146276646,-1.369587299,0.059155879,-0.047938127,-0.532478155
FePO4,mp-694541,mp-766460,-26.34122062,55.845,30.973762,15.9994,61,90,101,0.166666667,0.166666667,0.666666667,10.16666667,15,8,0.153235727,0.497854077,7.902755613,4.02799567,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.02799567,3.874759943,0.258080504,2.093645716,7.53936359,6.078250311,0.16452103,4.675852459,3.51136792,2.203490368,0.854618718,0.048066852,0.749995436,0.901950516,0.901950516,0.431954632,0.431954632,0.431954632,0.318040804,0.469995884,0.469995884,0.010728165,0.011730212,0.011730212,0,0,0.016130152,0.016130152,0.016130152,0,0,-0.005401987,-0.00439994,-0.00439994,0,3.050825094,0.937699435,0.30735929,3.31473682,1.239617227,0.373971538,-0.263911727,-0.301917792,-0.066612248,1.548050745,0.001745761,0.001127716,1.551363125,0.002979099,0.001920311,-0.00331238,-0.001233338,-0.000792595,0.472711371,0.011208034,0.597084548,1.92E-16,-0.124373177,0.011208034,13,12,13,13,0,4,4,4,4,0,0,4,0,4,32,16,-52.86645443,-52.43519968,-0.431254756,,,,,-30.63197351,0.114505763,-48.01231364,2.13E-14,-144.2028954,4.26E-14,-30.59899726,0.694457131,,,,,-0.032976256,-0.579951368
Sb(PO3)4,mp-684083,mp-504350,-26.36927971,121.76,30.973762,15.9994,88,90,101,0.058823529,0.235294118,0.705882353,5.176470588,21.17647059,8,1.047402727,0.445238095,8.643800893,4.84560181,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.84560181,3.798199083,0.263282671,3.09091972,7.53936359,6.078250311,0.16452103,4.675852459,2.69376178,2.280051228,-0.42425664,0.051656934,0.236600943,0.236600943,0.236600943,1.14E-16,1.16E-16,1.17E-16,0.236600943,0.236600943,0.236600943,0.118652654,0.125228421,0.125228421,1,0,0.146981621,0.184960705,0.184960705,1,0,-0.028328968,-0.059732284,-0.059732284,0,2.241621067,0.063874989,0.028494998,2.170996681,0.044483707,0.020489993,0.070624386,0.019391281,0.008005005,1.555561457,0.051812025,0.033307604,1.563023083,0.060482904,0.038696104,-0.007461626,-0.008670879,-0.0053885,0.126809188,1.11E-16,0.041291298,0,0.08551789,1.11E-16,7,7,6,6,1,4,4,4,4,0,0,0,0,8,24,24,-60.63337515,-59.80247488,-0.830900266,,,,,-31.1816778,3.495693371,,,-139.63506,3.894491345,-32.22638019,4.599763419,,,,,1.044702393,-1.104070048
LiTi2O4,mp-1045357,mp-760378,-26.44302071,6.941,47.867,15.9994,12,51,101,0.142857143,0.285714286,0.571428571,1.714285714,14.57142857,8,0.618048347,0.388198758,5.391493075,3.004770711,3.451763006,0.075545162,0.5,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,-2.736288388,0.022828093,0.525497471,0.525497471,0.525497471,2.48E-16,4.47E-16,4.97E-16,0.525497471,0.525497471,0.525497471,0.155353257,0.200490408,0.200490408,1,0.5,0.00480916,0.009618319,0.009618319,0,0,0.150544097,0.190872089,0.190872089,1,2.437748984,0.628060275,0.257639437,2.977238041,1.220091782,0.409806594,-0.539489057,-0.592031506,-0.152167157,2.023778983,0.036875281,0.018221002,1.970415739,0.096273567,0.04885952,0.053363244,-0.059398286,-0.030638518,0.383473634,3.93E-17,0.80768948,0.005128027,-0.424215846,-0.005128027,14,14,6,6,8,6,6,5,4,1,0,0,0,0,8,8,-34.51327775,-34.48358775,-0.02969,,,,,-25.24632591,0.119194207,,,,,-24.96946621,0.952442046,,,,,-0.276859702,-0.833247839
FePO4,mp-25303,mp-504276,-26.51193917,55.845,30.973762,15.9994,61,90,101,0.166666667,0.166666667,0.666666667,10.16666667,15,8,0.153235727,0.497854077,7.902755613,4.02799567,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.02799567,3.874759943,0.258080504,2.093645716,7.53936359,6.078250311,0.16452103,4.675852459,3.51136792,2.203490368,-1.224200285,0.073668517,0.875974172,0.989757534,0.989757534,2.69E-16,4.15E-16,4.51E-16,0.875974172,0.989757534,0.989757534,0.005150054,0.005195334,0.005195334,0,0,0.039915673,0.039915673,0.039915673,0,0,-0.03476562,-0.03472034,-0.03472034,0,3.050522638,0.97406358,0.319310392,2.062889198,0.091992016,0.044593774,0.98763344,0.882071565,0.274716618,1.530119246,0.003406023,0.002225985,1.552942177,0.025731467,0.016569494,-0.022822931,-0.022325443,-0.014343509,0.379653529,0.006898842,0.131829324,2.78E-17,0.247824204,0.006898842,13,12,6,6,7,4,4,4,4,0,0,2,4,2,16,8,-53.60043603,-52.66924323,-0.9311928,,,-147.3818287,0.184418469,-30.9406521,0.228053227,-50.98134716,7.11E-15,-148.1722116,0,-29.21547514,0.143431809,,,0.790382963,0.184418469,-1.725176964,0.084621418
